make,condition,fuel_type,color,transmission,drive_unit,segment,priceUSD,year,mileage(kilometers),volume(cm3),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
land-rover,with mileage,diesel,green,mechanics,all-wheel drive,D,8400,2001,220000.0,2500,,,,,
volkswagen,for parts,petrol,black,mechanics,front-wheel drive,D,238,1985,1.0,1600,,,,,
rover,with mileage,petrol,silver,mechanics,front-wheel drive,B,1000,1997,280000.0,1600,,,,,
mercedes-benz,with mileage,diesel,black,auto,front-wheel drive,M,4100,2000,600000.0,2200,,,,,
mercedes-benz,with mileage,petrol,silver,mechanics,front-wheel drive,A,2800,1998,188000.0,1600,,,,,
volkswagen,with mileage,petrol,green,mechanics,front-wheel drive,D,2500,1996,300000.0,1800,,,,,
opel,with mileage,petrol,purple,mechanics,front-wheel drive,D,1850,1997,250000.0,1600,,,,,
nissan,with mileage,diesel,gray,mechanics,front-wheel drive,D,1000,1994,5.0,2000,,,,,
lada-vaz,with mileage,petrol,green,mechanics,all-wheel drive,J,2000,1998,90000.0,1700,,,,,
skoda,with mileage,diesel,blue,mechanics,front-wheel drive,C,3200,1999,300000.0,1900,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,D,1275,1993,415457.0,2000,,,,,
mazda,with mileage,diesel,gray,mechanics,front-wheel drive,C,1780,1998,530000.0,2000,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,C,10950,2015,157500.0,1700,,,,,
fiat,with mileage,diesel,silver,mechanics,front-wheel drive,M,5150,2003,321211.0,2200,,,,,
volvo,with mileage,petrol,other,mechanics,front-wheel drive,C,500,1991,333333.0,1700,,,,,
renault,with mileage,diesel,brown,auto,front-wheel drive,D,6950,2010,258000.0,1500,,,,,
lancia,with mileage,petrol,purple,mechanics,front-wheel drive,M,3300,1999,296852.0,2000,,,,,
ford,with mileage,petrol,green,mechanics,front-wheel drive,D,295,1996,427259.0,1800,,,,,
rover,with mileage,petrol,blue,mechanics,front-wheel drive,B,1400,1998,278000.0,1600,,,,,
bmw,with mileage,petrol,purple,mechanics,rear drive,D,4900,2002,320000.0,1800,,,,,
nissan,with mileage,diesel,black,mechanics,front-wheel drive,J,15150,2015,152000.0,1500,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,M,6500,2007,287052.0,1900,,,,,
mitsubishi,with mileage,petrol,blue,mechanics,front-wheel drive,B,1000,1996,333333.0,1300,,,,,
chrysler,with mileage,petrol,green,auto,front-wheel drive,M,5450,2005,310000.0,3800,,,,,
fiat,with mileage,diesel,silver,mechanics,front-wheel drive,B,1800,1999,254000.0,1700,,,,,
mercedes-benz,with mileage,diesel,blue,mechanics,rear drive,M,13000,2004,350000.0,2200,,,,,
volkswagen,with mileage,diesel,red,mechanics,front-wheel drive,M,4200,1995,240000.0,1900,,,,,
lancia,with mileage,diesel,silver,mechanics,front-wheel drive,E,2200,2000,300000.0,2400,,,,,
mercedes-benz,with mileage,petrol,silver,mechanics,rear drive,E,4801,2000,268000.0,1998,,,,,
renault,with mileage,petrol,white,mechanics,front-wheel drive,B,6500,2015,91521.0,1200,,,,,
lada-vaz,with mileage,petrol,other,mechanics,front-wheel drive,B,594,1992,177000.0,1500,,,,,
nissan,with mileage,petrol,silver,auto,front-wheel drive,D,4000,2004,270000.0,1800,,,,,
kia,with mileage,petrol,blue,auto,part-time four-wheel drive,J,11000,2012,150000.0,2000,,,,,
volkswagen,with mileage,petrol,red,mechanics,front-wheel drive,D,1400,1993,220000.0,1800,,,,,
bmw,with mileage,petrol,green,mechanics,rear drive,D,4300,1999,200000.0,1800,,,,,
volkswagen,with mileage,petrol,burgundy,mechanics,front-wheel drive,D,900,1990,322000.0,1800,,,,,
hyundai,with mileage,diesel,black,auto,part-time four-wheel drive,J,10410,2007,275000.0,2200,,,,,
volvo,with mileage,petrol,other,auto,front-wheel drive,D,4500,2003,203000.0,2400,,,,,
bmw,with mileage,petrol,black,mechanics,rear drive,D,4000,2001,240000.0,2500,,,,,
mercedes-benz,with mileage,petrol,other,auto,all-wheel drive,J,10500,2008,243000.0,3500,,,,,
volkswagen,with mileage,diesel,white,mechanics,front-wheel drive,M,11000,1998,500000.0,2500,,,,,
citroen,with mileage,diesel,brown,mechanics,front-wheel drive,D,15350,2015,165000.0,2000,,,,,
volkswagen,with mileage,petrol,silver,auto,front-wheel drive,C,5800,2008,140000.0,1400,,,,,
ford,with mileage,diesel,blue,mechanics,front-wheel drive,C,2500,2001,444444.0,1800,,,,,
citroen,with mileage,diesel,blue,mechanics,front-wheel drive,C,2950,2001,527000.0,2000,,,,,
lada-vaz,with mileage,petrol,silver,mechanics,front-wheel drive,C,2000,2007,90000.0,1600,,,,,
volkswagen,with mileage,diesel,black,mechanics,front-wheel drive,D,3100,1996,43000.0,1900,,,,,
peugeot,with mileage,petrol,silver,mechanics,front-wheel drive,D,2800,1999,354645.0,2000,,,,,
mazda,with mileage,petrol,white,auto,front-wheel drive,C,10200,2013,160000.0,1600,,,,,
ford,with mileage,petrol,white,auto,front-wheel drive,M,10450,2013,111.0,1500,,,,,
infiniti,with mileage,petrol,brown,auto,part-time four-wheel drive,D,6500,2007,154000.0,3500,,,,,
opel,with mileage,diesel,silver,mechanics,rear drive,E,3500,2000,280000.0,2500,,,,,
ford,with mileage,petrol,blue,mechanics,front-wheel drive,C,850,1993,210000.0,1600,,,,,
volkswagen,with mileage,petrol,silver,mechanics,front-wheel drive,C,2900,1999,200000.0,1600,,,,,
kia,with mileage,petrol,brown,mechanics,front-wheel drive,B,7700,2014,76600.0,1400,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,D,2700,1999,290000.0,1800,,,,,
opel,with mileage,petrol,black,mechanics,front-wheel drive,D,9800,2011,135000.0,1800,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,D,6100,2006,311000.0,1900,,,,,
volkswagen,with mileage,petrol,white,mechanics,front-wheel drive,B,1950,2001,240000.0,1400,,,,,
hyundai,with mileage,petrol,silver,mechanics,front-wheel drive,B,600,1998,263410.0,1300,,,,,
opel,with mileage,petrol,black,mechanics,front-wheel drive,D,10800,2011,115000.0,1800,,,,,
hyundai,with mileage,diesel,gray,auto,part-time four-wheel drive,J,19200,2012,190000.0,2200,,,,,
opel,with mileage,petrol,silver,auto,front-wheel drive,M,4800,2008,205000.0,1600,,,,,
jeep,with mileage,diesel,burgundy,auto,all-wheel drive,J,8450,2002,246000.0,2700,,,,,
lexus,with mileage,petrol,black,auto,all-wheel drive,J,34000,2011,212432.88,5700,,,,,
mazda,with mileage,diesel,silver,mechanics,front-wheel drive,D,3850,2002,253000.0,2000,,,,,
mitsubishi,with mileage,petrol,gray,mechanics,front-wheel drive,C,6700,2009,225000.0,1500,,,,,
volkswagen,with mileage,diesel,black,mechanics,front-wheel drive,C,6200,2007,401000.0,2000,,,,,
ford,for parts,diesel,burgundy,mechanics,front-wheel drive,C,190,1986,333333.0,1800,,,,,
kia,with mileage,diesel,black,auto,all-wheel drive,J,15450,2011,168698.0,2200,,,,,
mitsubishi,with mileage,petrol,black,auto,front-wheel drive,J,12133,2008,285000.0,3000,,,,,
opel,with mileage,petrol,silver,mechanics,front-wheel drive,C,4000,2002,278000.0,1600,,,,,
mercedes-benz,with mileage,diesel,silver,mechanics,rear drive,E,7500,2002,415000.0,2200,,,,,
mitsubishi,with mileage,petrol,other,mechanics,front-wheel drive,C,999,1992,256000.0,1500,,,,,
bmw,with mileage,diesel,black,auto,all-wheel drive,J,16700,2007,245000.0,3000,,,,,
audi,with mileage,diesel,gray,mechanics,front-wheel drive,E,14500,2010,198000.0,2000,,,,,
peugeot,with mileage,diesel,black,auto,front-wheel drive,D,5500,2005,325345.0,2000,,,,,
volvo,with mileage,diesel,black,mechanics,front-wheel drive,C,3700,2000,300000.0,1900,,,,,
nissan,with mileage,petrol,silver,auto,front-wheel drive,C,7500,2014,59000.0,1600,,,,,
nissan,with mileage,petrol,gray,auto,all-wheel drive,D,17000,2014,135000.0,2500,,,,,
hyundai,with mileage,petrol,other,auto,front-wheel drive,D,5000,2006,297727.9,2400,,,,,
toyota,with mileage,petrol,blue,auto,part-time four-wheel drive,J,6900,2002,280000.0,3000,,,,,
mazda,with mileage,petrol,yellow,mechanics,front-wheel drive,D,1100,1992,400000.0,1600,,,,,
bmw,with mileage,diesel,black,auto,front-wheel drive,D,9700,2008,277000.0,2000,,,,,
toyota,with mileage,petrol,white,auto,front-wheel drive,B,11300,2009,227000.0,1800,,,,,
jaguar,with damage,petrol,white,auto,part-time four-wheel drive,D,9579,2017,10311.0,3000,,,,,
pontiac,with mileage,petrol,white,auto,front-wheel drive,D,7199,2009,235200.0,1800,,,,,
opel,with mileage,diesel,blue,mechanics,front-wheel drive,C,3650,2004,400000.0,2000,,,,,
audi,with mileage,petrol,black,auto,all-wheel drive,D,12499,2010,137000.0,2000,,,,,
ford,with mileage,petrol,white,mechanics,front-wheel drive,C,7599,2013,138000.0,1600,,,,,
audi,with mileage,petrol,brown,auto,all-wheel drive,J,27900,2015,107000.0,2000,,,,,
peugeot,with mileage,petrol,silver,mechanics,front-wheel drive,B,2377,2000,250000.0,1400,,,,,
ford,with mileage,petrol,green,mechanics,front-wheel drive,B,4000,2007,165000.0,1600,,,,,
lada-vaz,with mileage,petrol,gray,mechanics,front-wheel drive,B,600,1991,380000.0,1500,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,C,3700,2004,350000.0,1700,,,,,
mitsubishi,with mileage,petrol,silver,auto,front-wheel drive,S,22900,2018,19900.0,1500,,,,,
mercedes-benz,with mileage,petrol,gray,auto,all-wheel drive,S,11750,2007,216576.0,4700,,,,,
audi,with mileage,petrol,black,auto,all-wheel drive,J,36800,2017,101589.0,2000,,,,,
honda,with mileage,petrol,black,mechanics,front-wheel drive,D,1300,1996,280000.0,2000,,,,,
opel,with mileage,petrol,gray,auto,front-wheel drive,B,3800,2008,180000.0,1200,,,,,
toyota,with mileage,petrol,silver,auto,all-wheel drive,J,18500,2013,154000.0,3500,,,,,
mercedes-benz,with mileage,diesel,silver,mechanics,rear drive,D,4600,2001,303000.0,2200,,,,,
seat,with mileage,diesel,blue,mechanics,front-wheel drive,C,2100,1999,380000.0,1900,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,D,3100,1999,400000.0,2000,,,,,
ford,with mileage,petrol,black,mechanics,front-wheel drive,D,3900,2004,350000.0,3000,,,,,
daewoo,with mileage,petrol,other,mechanics,front-wheel drive,A,1000,2008,130000.0,800,,,,,
lada-vaz,with mileage,petrol,other,mechanics,front-wheel drive,B,250,1988,200000.0,1500,,,,,
toyota,with mileage,petrol,other,auto,all-wheel drive,J,23500,2016,62000.0,2500,,,,,
chevrolet,with mileage,petrol,orange,mechanics,front-wheel drive,A,2500,2006,170000.0,800,,,,,
mazda,with mileage,diesel,black,mechanics,front-wheel drive,D,4000,2003,410000.0,2000,,,,,
jaguar,with mileage,petrol,white,auto,all-wheel drive,D,53000,2016,70800.0,3000,,,,,
daewoo,with mileage,petrol,blue,mechanics,front-wheel drive,E,1150,1998,390.0,2000,,,,,
citroen,with mileage,petrol,blue,mechanics,front-wheel drive,D,8500,2008,211000.0,1800,,,,,
hyundai,with mileage,petrol,silver,auto,part-time four-wheel drive,J,11700,2009,89000.0,2000,,,,,
audi,with mileage,petrol,gray,mechanics,front-wheel drive,D,6850,2005,280000.0,2000,,,,,
bmw,with mileage,diesel,black,mechanics,rear drive,D,10499,2009,322000.0,2000,,,,,
fiat,with mileage,diesel,burgundy,mechanics,front-wheel drive,D,618,1993,350000.0,1900,,,,,
raf,with mileage,petrol,blue,mechanics,rear drive,D,500,1979,50000.0,2400,,,,,
saab,with mileage,diesel,silver,mechanics,front-wheel drive,D,7250,2008,362000.0,1900,,,,,
peugeot,with mileage,petrol,black,mechanics,front-wheel drive,B,6500,2011,170000.0,1100,,,,,
audi,with mileage,petrol,white,mechanics,front-wheel drive,C,8000,2011,188000.0,1200,,,,,
volkswagen,with mileage,petrol,other,mechanics,front-wheel drive,D,3500,2000,303000.0,1800,,,,,
bmw,with mileage,petrol,other,auto,rear drive,E,12800,2010,153000.0,3000,,,,,
hyundai,with mileage,petrol,black,auto,all-wheel drive,J,4500,2005,263000.0,2700,,,,,
volkswagen,with mileage,petrol,red,mechanics,front-wheel drive,D,2650,1994,6000.0,2000,,,,,
mazda,with mileage,petrol,black,mechanics,front-wheel drive,B,5350,2009,120000.0,1300,,,,,
chevrolet,with mileage,petrol,black,auto,front-wheel drive,C,7250,2013,160000.0,1400,,,,,
audi,with mileage,petrol,white,mechanics,front-wheel drive,D,2750,1993,370000.0,2000,,,,,
land-rover,with mileage,petrol,black,auto,all-wheel drive,J,67500,2016,56156.0,5000,,,,,
ford,with mileage,petrol,black,auto,front-wheel drive,D,6100,2007,255000.0,2300,,,,,
citroen,with mileage,diesel,blue,mechanics,front-wheel drive,C,13000,2015,190000.0,1600,,,,,
nissan,with mileage,petrol,silver,auto,part-time four-wheel drive,J,6000,2002,111111.0,3455,,,,,
toyota,with mileage,petrol,green,mechanics,front-wheel drive,S,6000,2000,273000.0,1800,,,,,
ford,with mileage,petrol,blue,mechanics,front-wheel drive,D,5800,2008,247676.0,2000,,,,,
fiat,with mileage,petrol,blue,mechanics,front-wheel drive,C,1664,1998,160000.0,1600,,,,,
audi,with mileage,petrol,black,auto,front-wheel drive,C,9300,2012,140000.0,1400,,,,,
skoda,with mileage,petrol,silver,mechanics,front-wheel drive,C,11650,2014,118000.0,1400,,,,,
volkswagen,with mileage,diesel,black,mechanics,front-wheel drive,C,3755,2001,422719.0,1900,,,,,
citroen,with mileage,diesel,black,mechanics,front-wheel drive,D,1000,1993,300000.0,2100,,,,,
toyota,with mileage,diesel,other,mechanics,all-wheel drive,J,6100,2002,444000.0,2000,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,B,6600,2016,282741.0,1600,,,,,
lada-vaz,with mileage,petrol,red,mechanics,front-wheel drive,J,1300,1984,350.0,1700,,,,,
ford,with mileage,diesel,white,auto,front-wheel drive,D,18500,2015,137300.0,2000,,,,,
volvo,with mileage,petrol,blue,auto,front-wheel drive,C,2050,1998,330000.0,2000,,,,,
mitsubishi,with mileage,petrol,burgundy,auto,front-wheel drive,D,2050,2001,252666.38,2400,,,,,
mercedes-benz,with mileage,diesel,black,mechanics,front-wheel drive,A,3000,2001,210000.0,1700,,,,,
audi,with mileage,petrol,blue,mechanics,front-wheel drive,D,1600,1990,555555.0,1800,,,,,
volkswagen,with mileage,petrol,silver,auto,front-wheel drive,C,3000,1999,290000.0,2000,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,M,6900,2003,306000.0,1900,,,,,
peugeot,with mileage,diesel,black,mechanics,front-wheel drive,D,6000,2004,341000.0,2000,,,,,
volkswagen,with mileage,petrol,brown,auto,front-wheel drive,D,10500,2011,151000.0,1800,,,,,
ford,with mileage,diesel,green,mechanics,front-wheel drive,C,2200,2000,380.0,1800,,,,,
mazda,with mileage,petrol,silver,auto,front-wheel drive,M,10300,2011,74720.0,2500,,,,,
mercedes-benz,with mileage,petrol,brown,auto,all-wheel drive,J,11999,2008,190000.0,3500,,,,,
chevrolet,with mileage,diesel,black,mechanics,part-time four-wheel drive,J,9507,2006,310000.0,2000,,,,,
volvo,with mileage,petrol,green,mechanics,front-wheel drive,C,1700,1994,240000.0,1800,,,,,
honda,with mileage,petrol,black,auto,front-wheel drive,C,6350,2009,152000.0,1300,,,,,
skoda,with mileage,petrol,silver,mechanics,front-wheel drive,B,2800,2004,300000.0,1200,,,,,
volkswagen,with mileage,diesel,gray,mechanics,front-wheel drive,M,23800,2014,210000.0,2000,,,,,
seat,with mileage,diesel,green,mechanics,front-wheel drive,M,3660,1998,286.0,1900,,,,,
volvo,with mileage,petrol,other,mechanics,front-wheel drive,C,3300,2001,280000.0,2000,,,,,
ford,with mileage,diesel,white,mechanics,front-wheel drive,D,19900,2015,171240.0,2200,,,,,
nissan,with mileage,petrol,red,mechanics,front-wheel drive,C,4900,2009,100000.0,1200,,,,,
citroen,with mileage,petrol,blue,mechanics,front-wheel drive,D,1300,2000,210000.0,1400,,,,,
volkswagen,with mileage,diesel,green,auto,front-wheel drive,D,3300,2000,390000.0,2500,,,,,
subaru,with mileage,petrol,blue,mechanics,all-wheel drive,D,2950,2000,260713.08,2500,,,,,
mitsubishi,with mileage,petrol,red,auto,front-wheel drive,C,2550,2004,400.0,1600,,,,,
opel,with mileage,petrol,blue,mechanics,front-wheel drive,M,4300,2004,223000.0,1600,,,,,
mercedes-benz,with mileage,diesel,black,auto,rear drive,E,17000,2011,216111.0,2222,,,,,
audi,with mileage,petrol,green,mechanics,front-wheel drive,E,5000,1999,300000.0,2400,,,,,
ford,with mileage,diesel,white,mechanics,front-wheel drive,D,4700,2004,424555.0,2000,,,,,
renault,with mileage,petrol,black,auto,front-wheel drive,B,13500,2018,16000.0,1600,,,,,
kia,with mileage,diesel,silver,mechanics,front-wheel drive,B,5300,2008,229000.0,1500,,,,,
audi,with mileage,diesel,black,mechanics,front-wheel drive,D,1750,1990,352000.0,1600,,,,,
eksklyuziv,with mileage,diesel,silver,mechanics,front-wheel drive,D,39900,2008,140000.0,2300,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,M,2500,1998,260000.0,1600,,,,,
renault,with mileage,petrol,gray,mechanics,front-wheel drive,D,4100,2003,257000.0,2000,,,,,
bmw,with mileage,petrol,black,auto,front-wheel drive,J,10500,2004,350000.0,3000,,,,,
opel,with mileage,diesel,gray,mechanics,front-wheel drive,D,6350,2006,320000.0,1900,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,D,1999,2000,298000.0,2000,,,,,
opel,with mileage,diesel,black,mechanics,front-wheel drive,C,3850,2001,273648.0,2000,,,,,
renault,with mileage,petrol,black,mechanics,front-wheel drive,J,10100,2016,58000.0,1600,,,,,
land-rover,with mileage,petrol,other,mechanics,part-time four-wheel drive,J,4700,1998,400000.0,1800,,,,,
toyota,with mileage,diesel,green,mechanics,front-wheel drive,M,5100,2001,297000.0,2000,,,,,
acura,with mileage,petrol,black,auto,part-time four-wheel drive,J,11500,2007,152000.0,3700,,,,,
lancia,with mileage,diesel,silver,mechanics,front-wheel drive,D,2222,2000,400234.0,2400,,,,,
peugeot,with mileage,petrol,black,auto,front-wheel drive,D,3149,2006,208594.0,2200,,,,,
mercedes-benz,with mileage,petrol,red,mechanics,rear drive,D,2000,1993,300000.0,2200,,,,,
nissan,with mileage,petrol,white,auto,front-wheel drive,J,11000,2012,75700.0,1600,,,,,
lexus,with mileage,petrol,black,auto,part-time four-wheel drive,J,8000,2005,275197.14,3300,,,,,
ford,with mileage,petrol,gray,auto,front-wheel drive,C,8500,2013,80000.0,1600,,,,,
opel,with mileage,diesel,gray,mechanics,front-wheel drive,M,3990,2001,315000.0,2000,,,,,
volkswagen,with mileage,diesel,black,auto,front-wheel drive,C,6900,2007,310000.0,1900,,,,,
mazda,with mileage,diesel,white,mechanics,front-wheel drive,C,1000,1992,300000.0,1700,,,,,
chevrolet,with mileage,petrol,red,mechanics,front-wheel drive,B,3050,2008,218000.0,1200,,,,,
bmw,with mileage,diesel,silver,mechanics,rear drive,E,5000,2001,399678.0,2500,,,,,
volkswagen,with mileage,diesel,white,mechanics,front-wheel drive,M,12900,2015,117000.0,1600,,,,,
renault,with mileage,petrol,black,mechanics,front-wheel drive,B,7800,2014,43000.0,1600,,,,,
mercedes-benz,with mileage,petrol,gray,auto,front-wheel drive,M,4500,2006,218500.0,2000,,,,,
nissan,with mileage,petrol,silver,mechanics,front-wheel drive,C,1000,1997,440000.0,1140,,,,,
mercedes-benz,with mileage,petrol,blue,auto,rear drive,D,3100,2000,290000.0,1800,,,,,
audi,with mileage,diesel,black,mechanics,front-wheel drive,E,7100,2002,383300.0,1900,,,,,
infiniti,with mileage,petrol,gray,auto,part-time four-wheel drive,D,8100,2003,180000.0,3500,,,,,
opel,with mileage,petrol,black,mechanics,front-wheel drive,M,6800,2010,160000.0,1398,,,,,
mazda,with mileage,petrol,gray,auto,part-time four-wheel drive,J,42000,2018,27000.0,2500,,,,,
audi,with mileage,diesel,silver,mechanics,front-wheel drive,D,5250,2000,312000.0,1900,,,,,
mercedes-benz,with mileage,petrol,black,auto,rear drive,S,10500,2006,146000.0,5500,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,M,6600,1999,430000.0,1900,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,C,3800,2000,200000.0,1600,,,,,
toyota,with mileage,petrol,other,mechanics,front-wheel drive,M,10500,2010,170000.0,1600,,,,,
peugeot,with mileage,diesel,silver,mechanics,front-wheel drive,M,10458,2008,200000.0,2000,,,,,
renault,with mileage,diesel,black,mechanics,front-wheel drive,D,4100,2005,400000.0,1900,,,,,
nissan,with mileage,petrol,gray,mechanics,front-wheel drive,M,3850,2004,245000.0,1800,,,,,
audi,with mileage,diesel,red,mechanics,front-wheel drive,D,1500,1990,300000.0,1600,,,,,
